gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,tenure_group,avg_monthly_spend,service_count,has_internet,payment_electronic,actual_churn,predicted_churn,churn_probability
0,-0.440327089412664,1,1,1.082901717096109,1,0,0,0,1,0,1,1,1,2,1,1,0.37069050409213133,0.9966643485409488,3,0.4038451778148453,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.017925762795403907
0,-0.440327089412664,0,0,-1.0357842692720256,1,1,1,0,1,0,0,0,0,0,1,0,0.4571156568530201,-0.7766445486832351,0,0.32824686285039645,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,1,0.66649651506294
0,-0.440327089412664,0,0,0.8791819107145575,1,0,2,0,0,0,0,0,0,2,0,3,-1.485788258098502,-0.5311237243549128,3,-1.484560980034194,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.011489117925447162
0,-0.440327089412664,0,0,-1.2395040756535771,1,0,2,0,0,0,0,0,0,0,0,3,-1.4675060142452372,-0.99028957865806,0,-1.5057583110404305,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,1,0,0.11515982827289925
0,-0.440327089412664,1,0,1.5718292524118322,1,1,1,0,1,1,0,1,1,2,1,0,1.3413114504836532,2.325807765275396,3,1.3785243809783605,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.18674645309239718
0,-0.440327089412664,0,0,1.1236456783724194,1,1,1,0,1,1,0,1,1,0,1,2,1.3662417830108327,1.814670027583432,3,1.3851189669607349,1.2787402127855079,0.5251304351065376,1.4047638670604863,1,0,0.39037348582433373
0,-0.440327089412664,1,1,0.02355872391204165,1,1,2,0,0,0,0,0,0,1,0,1,-1.3511644624517327,-0.6542812052376643,2,-1.3433690748224139,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.026716157969851557
0,-0.440327089412664,0,0,-1.0357842692720256,1,0,2,0,0,0,0,0,0,0,0,3,-1.4675060142452372,-0.9385824077483036,0,-1.4089701670247727,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.1310923341847612
0,-0.440327089412664,1,1,-0.7505765403378537,1,1,1,0,0,1,0,0,1,0,1,2,0.7463075141683023,-0.4520849899821925,1,0.8315925408975943,0.3087708285767068,0.5251304351065376,1.4047638670604863,1,1,0.5872909237536735
1,-0.440327089412664,0,0,1.6125732136881425,0,0,0,1,0,1,1,1,1,2,1,1,-0.11960603560906545,0.9295597350991915,3,-0.12668173595560933,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.00893153706319002
1,2.271039016322759,1,0,-1.1580161531009565,1,0,1,0,0,0,0,0,0,0,1,2,0.17955795471708852,-0.8836766277165702,0,0.17519617301634566,-1.146183247736495,0.5251304351065376,1.4047638670604863,0,1,0.5644282735679942
